1411,2021/7/2 6:00,0.974267161,0.434970262,0.613956873,0.115838212,0.463520296,1.628285643
1412,2021/7/2 7:00,0.983325666,0.526433278,0.415311823,0.53584793,0.492874345,1.970467376
1413,2021/7/2 8:00,0.969692993,0.539478049,0.47546507,0.167566387,0.333191157,1.515700664
1414,2021/7/2 9:00,0.961564738,0.015072771,0.650756046,0.583537814,0.516030834,1.765397464
1415,2021/7/2 10:00,0.988677441,0.614289403,0.63900028,0.607591225,0.207783937,2.068664845
1416,2021/7/2 11:00,0.975532025,0.432765227,0.611425828,0.54466139,0.464722746,2.053575191
1417,2021/7/2 12:00,0.974209973,0.589884847,0.549455674,0.308375698,0.61520209,2.062918310
1418,2021/7/2 13:00,0.967680409,0.578473981,0.665868498,0.067190704,0.653590303,1.965123486
1419,2021/7/2 14:00,0.980411225,0.630024334,0.488843533,0.008761983,0.154847858,1.282477708
1420,2021/7/2 15:00,0.964428464,0.362331639,0.083843045,0.587274754,0.596113015,1.629562453
1421,2021/7/2 16:00,0.964755225,0.565068591,0.117342019,0.562119344,0.549527854,1.794057808
1422,2021/7/2 17:00,0.987345834,0.55880985,0.6326371,0.253619047,0.356823092,1.801889087
1423,2021/7/2 18:00,0.963302585,0.537651035,0.331955703,0.557684915,0.474008521,1.901300174
1424,2021/7/2 19:00,0.969541122,0.431422598,0.227790613,0.447722165,0.570983327,1.677918704
1425,2021/7/2 20:00,0.982657489,0.193344762,0.655932039,0.615327749,0.564395676,2.029000226
1426,2021/7/2 21:00,0.964469308,0.221696839,0.166310679,0.65595239,0.509143367,1.553103275
1427,2021/7/2 22:00,0.968766619,0.20816908,0.397242429,0.369523301,0.666480503,1.641415313
1428,2021/7/2 23:00,0.96597071,0.52369033,0.525611226,0.505867534,0.476209657,2.031378748
1429,2021/7/3 0:00,0.963320648,0.612763972,0.511578333,0.386171981,0.621989891,2.132504177
1430,2021/7/3 1:00,0.973421325,0.591952604,0.489598155,0.297494487,0.069406793,1.448452039
1431,2021/7/3 2:00,0.960900571,0.555270686,0.539913699,0.099473975,0.321082507,1.515740867
1432,2021/7/3 3:00,0.961495628,0.617651479,0.397485841,0.4510953,0.079619131,1.545851751
1433,2021/7/3 4:00,0.961479614,0.418717267,0.24793523,0.587029289,0.472911225,1.726593011
1434,2021/7/3 5:00,0.969577569,0.600749312,0.623733036,0.118125128,0.649825891,1.992433367
1435,2021/7/3 6:00,0.988922759,0.010977665,0.540636603,0.434476032,0.666145119,1.652235419
1436,2021/7/3 7:00,0.96191902,0.55171113,0.616393053,0.159694404,0.57766849,1.905467077
1437,2021/7/3 8:00,0.962036403,0.425131592,0.657730243,0.324010426,0.361440954,1.768313215
1438,2021/7/3 9:00,0.964899482,0.233958045,0.005393079,0.560873664,0.524953876,1.325178664
1439,2021/7/3 10:00,0.967723027,0.43794301,0.309806469,0.659510359,0.509090514,1.916350353
1440,2021/7/3 11:00,0.976405571,0.62721599,0.588959935,0.629696457,0.417816516,2.263688898
1441,2021/7/3 12:00,0.972934713,0.282406451,0.204620161,0.632991871,0.524745841,1.644764324
1442,2021/7/3 13:00,0.987101033,0.501987214,0.654618187,0.629879961,0.16246403,1.948949392
1443,2021/7/3 14:00,0.980517832,0.505384377,0.615609671,0.451012124,0.454977612,2.026983785
1444,2021/7/3 15:00,0.97926682,0.664986198,0.352420228,0.097565992,0.518547044,1.633519462
1445,2021/7/3 16:00,0.984196673,0.48546943,0.652230635,0.316121426,0.614953262,2.068774753
1446,2021/7/3 17:00,0.961382942,0.652737894,0.446535838,0.031628253,0.112555147,1.243457133
1447,2021/7/3 18:00,0.973246751,0.165398559,0.527192472,0.658920708,0.431877066,1.783388805
1448,2021/7/3 19:00,0.98691721,0.591388337,0.519930318,0.626477426,0.083850277,1.821646357
1449,2021/7/3 20:00,0.988175303,0.644582235,0.387721988,0.261279769,0.153287656,1.446871648
1450,2021/7/3 21:00,0.973541184,0.290761545,0.194971323,0.569649564,0.614942898,1.670325329
1451,2021/7/3 22:00,0.968045053,0.04523033,0.656928475,0.634040445,0.520763508,1.856962759
1452,2021/7/3 23:00,0.965578595,0.603489646,0.061344657,0.632640976,0.376651198,1.674126477
1453,2021/7/4 0:00,0.982134434,0.658261877,0.297056997,0.403427888,0.626191615,1.984938376
1454,2021/7/4 1:00,0.984885161,0.491081612,0.575621584,0.560301013,0.212561673,1.839565882
1455,2021/7/4 2:00,0.967601362,0.001862361,0.139814574,0.553152808,0.448953164,1.143782907
1456,2021/7/4 3:00,0.984528367,0.615438823,0.394363649,0.247222865,0.101442651,1.358467987
1457,2021/7/4 4:00,0.974462615,0.445364614,0.608368339,0.285727076,0.103753807,1.443213837
1458,2021/7/4 5:00,0.970307604,0.602837861,0.500552642,0.034898703,0.495926604,1.634215810
1459,2021/7/4 6:00,0.969950893,0.599667251,0.639803964,0.038454637,0.481939013,1.759864865
1460,2021/7/4 7:00,0.986005122,0.654335865,0.650386598,0.158189647,0.081751668,1.544663778
1461,2021/7/4 8:00,0.972927244,0.350771084,0.591639226,0.628602613,0.523845359,2.094858283
1462,2021/7/4 9:00,0.983037785,0.539299432,0.588109516,0.266645504,0.157401519,1.551455970
1463,2021/7/4 10:00,0.974086939,0.308279907,0.528126858,0.484464348,0.628982562,1.949853674
1464,2021/7/4 11:00,0.987660585,0.112304624,0.370471667,0.580065031,0.585277226,1.648118549
1465,2021/7/4 12:00,0.978120504,0.367877033,0.651703559,0.081987897,0.351765262,1.453333751
1466,2021/7/4 13:00,0.970294616,0.206211773,0.157022339,0.654681105,0.400101254,1.418016471
1467,2021/7/4 14:00,0.963591599,0.457405047,0.578380096,0.229228906,0.399929876,1.664943925
1468,2021/7/4 15:00,0.967884491,0.276771288,0.090839876,0.551651709,0.619509791,1.538772665
1469,2021/7/4 16:00,0.983078798,0.258950166,0.256140305,0.641665105,0.439475604,1.596231180
1470,2021/7/4 17:00,0.974945937,0.40477237,0.529268556,0.505891752,0.543485921,1.983418599
1471,2021/7/4 18:00,0.963059411,0.541461821,0.085389756,0.484979398,0.566191651,1.678022626
1472,2021/7/4 19:00,0.978127132,0.017805365,0.302389043,0.663919635,0.560029163,1.544143206
1473,2021/7/4 20:00,0.96074903,0.259701334,0.586616077,0.624868368,0.595436909,2.066622688
1474,2021/7/4 21:00,0.960106865,0.449082447,0.659575956,0.595092176,0.546720264,2.250470842
1475,2021/7/4 22:00,0.966517175,0.439785563,0.461764984,0.641591297,0.580127885,2.123269729
1476,2021/7/4 23:00,0.965645303,0.557373963,0.525280888,0.038295441,0.270337026,1.391287318
1477,2021/7/5 0:00,0.967055778,0.356052284,0.60379078,0.516064518,0.594145591,2.070053173
1478,2021/7/5 1:00,0.989965026,0.026888578,0.485717324,0.387857537,0.650428597,1.550892036
1479,2021/7/5 2:00,0.973973816,0.173611843,0.219943225,0.576565451,0.437106372,1.407226890
1480,2021/7/5 3:00,0.969956467,0.604995032,0.49990731,0.36606962,0.343698437,1.814670400
1481,2021/7/5 4:00,0.986854325,0.451409745,0.646468605,0.440181064,0.638396598,2.176456012
1482,2021/7/5 5:00,0.988737379,0.26514812,0.494592271,0.50212509,0.568492547,1.830358028
1483,2021/7/5 6:00,0.961003453,0.542050899,0.595985737,0.657326189,0.331200068,2.126562893
1484,2021/7/5 7:00,0.968032422,0.364232352,0.610607599,0.521009796,0.591965313,2.087815059
1485,2021/7/5 8:00,0.975746481,0.367148223,0.033795596,0.602447278,0.50977325,1.513164347
1486,2021/7/5 9:00,0.964936945,0.102748027,0.160941112,0.656739194,0.462556779,1.382985112
1487,2021/7/5 10:00,0.968694595,0.25282481,0.4859766,0.633539447,0.603746813,1.97608767
1488,2021/7/5 11:00,0.98709851,0.465518658,0.535144426,0.443488033,0.307406403,1.751557519
1489,2021/7/5 12:00,0.983940735,0.19590352,0.329613802,0.441146827,0.605335612,1.571999762
1490,2021/7/5 13:00,0.97724462,0.439096478,0.633405415,0.222827931,0.151566335,1.446896159
1491,2021/7/5 14:00,0.976033441,0.632091986,0.079978383,0.665816607,0.663795939,2.041682916
1492,2021/7/5 15:00,0.979779456,0.531851285,0.610158694,0.126309645,0.21442062,1.482740243
1493,2021/7/5 16:00,0.962557676,0.63649506,0.627990835,0.189897599,0.027335601,1.481719094
1494,2021/7/5 17:00,0.96659608,0.5158489,0.121798913,0.651107434,0.398461961,1.687217209
1495,2021/7/5 18:00,0.979880074,0.256602418,0.163339405,0.507688842,0.512596462,1.440227127
1496,2021/7/5 19:00,0.966811708,0.604193875,0.449478774,0.482659066,0.208421358,1.744753073
1497,2021/7/5 20:00,0.983132217,0.509292444,0.664656323,0.18718421,0.190541895,1.551674872
1498,2021/7/5 21:00,0.989863171,0.57759428,0.442243306,0.079148461,0.496708055,1.595694102
1499,2021/7/5 22:00,0.987474734,0.445566389,0.371206434,0.474817894,0.560221341,1.851812058
1500,2021/7/5 23:00,0.963880982,0.156877611,0.054398602,0.454508093,0.593242686,1.259026992
1501,2021/7/6 0:00,0.972543258,0.255867464,0.303759227,0.494131849,0.628323439,1.682081978
1502,2021/7/6 1:00,0.97306036,0.217994966,0.07812565,0.46204647,0.584596906,1.342763991
1503,2021/7/6 2:00,0.981307757,0.189628868,0.481585991,0.619673742,0.423659597,1.71454820
1504,2021/7/6 3:00,0.963354237,0.569695648,0.570133953,0.510066631,0.028269871,1.678166103
1505,2021/7/6 4:00,0.970816854,0.361185106,0.349515742,0.507532485,0.566723158,1.784956491
1506,2021/7/6 5:00,0.98980699,0.190018472,0.544869013,0.531214544,0.541385947,1.807487976
1507,2021/7/6 6:00,0.980616042,0.577267351,0.39826806,0.611266017,0.504498971,2.091300399
1508,2021/7/6 7:00,0.976941805,0.614479184,0.237524844,0.449670471,0.588228001,1.889902500
1509,2021/7/6 8:00,0.975163693,0.625618251,0.435382852,0.573329073,0.598633782,2.232963958
1510,2021/7/6 9:00,0.987336105,0.549355694,0.597184854,0.341243025,0.54035587,2.028139444
1511,2021/7/6 10:00,0.966936666,0.207054448,0.012526922,0.475576615,0.601480998,1.296638983
1512,2021/7/6 11:00,0.989738209,0.387571112,0.087090144,0.58311042,0.533811483,1.591583159
1513,2021/7/6 12:00,0.969249365,0.33064506,0.486734288,0.574031362,0.432164999,1.823575710
1514,2021/7/6 13:00,0.979790995,0.554455297,0.445672308,0.317806271,0.592489531,1.910423409
1515,2021/7/6 14:00,0.988724989,0.091442257,0.637249025,0.586237997,0.632910381,1.947839660
1516,2021/7/6 15:00,0.973353198,0.45419638,0.659577214,0.180602356,0.407678018,1.702053968
1517,2021/7/6 16:00,0.967661976,0.565758682,0.478144053,0.29052581,0.665338456,1.999767001
1518,2021/7/6 17:00,0.970565374,0.577367246,0.501299465,0.138033732,0.105508406,1.322208849
1519,2021/7/6 18:00,0.980776631,0.566659003,0.586100253,0.531428965,0.406480961,2.090669182
1520,2021/7/6 19:00,0.978990696,0.268693131,0.434036397,0.445851114,0.637454396,1.786035039
1521,2021/7/6 20:00,0.961538691,0.490337506,0.530662256,0.233249463,0.000856949,1.255106174
1522,2021/7/6 21:00,0.968191803,0.17171108,0.423012906,0.597269004,0.585573732,1.777566723
1523,2021/7/6 22:00,0.962423263,0.421170148,0.230984031,0.527622309,0.557063757,1.736840245
1524,2021/7/6 23:00,0.984302816,0.646739187,0.237501238,0.485174825,0.584189517,1.953604767
1525,2021/7/7 0:00,0.973418323,0.26826831,0.065445845,0.592099785,0.429137781,1.354951721
1526,2021/7/7 1:00,0.97331114,0.05286102,0.469861156,0.619410783,0.659261513,1.801394471
1527,2021/7/7 2:00,0.961060138,0.15063522,0.295349638,0.658228439,0.493242439,1.597455737
1528,2021/7/7 3:00,0.961575358,0.57094989,0.65717581,0.148696229,0.645803319,2.022625247
1529,2021/7/7 4:00,0.97247448,0.578105311,0.063684212,0.650538375,0.508074278,1.800402176
1530,2021/7/7 5:00,0.985643041,0.633197591,0.26998263,0.600405894,0.403012888,1.906599004
1531,2021/7/7 6:00,0.975570306,0.217218158,0.477114127,0.549085281,0.584908908,1.828326473
1532,2021/7/7 7:00,0.98759372,0.529032344,0.519147946,0.31175646,0.495253035,1.855189785
1533,2021/7/7 8:00,0.962279162,0.39608169,0.212662309,0.576660378,0.640675901,1.826080278
1534,2021/7/7 9:00,0.9780221,0.247988526,0.272666514,0.523575653,0.586722336,1.630953029
1535,2021/7/7 10:00,0.978068829,0.621537255,0.649606949,0.181930277,0.332115384,1.785189866
1536,2021/7/7 11:00,0.970502234,0.085986751,0.028008213,0.63765113,0.403252574,1.154898667
1537,2021/7/7 12:00,0.985751874,0.392088086,0.39471164,0.436371179,0.64431529,1.867486195
1538,2021/7/7 13:00,0.973821689,0.588609205,0.509402713,0.257421851,0.583285386,1.938719155
1539,2021/7/7 14:00,0.973372566,0.326618922,0.652171157,0.586313228,0.55604364,2.121146947
1540,2021/7/7 15:00,0.972421445,0.029284731,0.543617872,0.567441589,0.652041026,1.792385219
1541,2021/7/7 16:00,0.974998738,0.445225941,0.629070728,0.537076111,0.505347421,2.116720201
1542,2021/7/7 17:00,0.969764958,0.591702512,0.277770309,0.606158111,0.509791146,1.985422079
1543,2021/7/7 18:00,0.978531235,0.587596828,0.424471613,0.40963184,0.429060364,1.850760645
1544,2021/7/7 19:00,0.979362148,0.532187557,0.486819706,0.270480242,0.628501538,1.917989044
1545,2021/7/7 20:00,0.979866211,0.489854528,0.513394144,0.302070017,0.235450907,1.540769596
1546,2021/7/7 21:00,0.966999244,0.393575691,0.636565969,0.009787522,0.529859696,1.569788878
1547,2021/7/7 22:00,0.96377026,0.371152342,0.642172152,0.237976264,0.240582736,1.491883495
1548,2021/7/7 23:00,0.964665854,0.124172305,0.373246673,0.474565018,0.664551199,1.636535196
1549,2021/7/8 0:00,0.961300693,0.481909144,0.491470769,0.548996439,0.62596363,2.148339982
1550,2021/7/8 1:00,0.974550267,0.224403216,0.36036874,0.508473749,0.611997252,1.705242957
1551,2021/7/8 2:00,0.964055895,0.27053305,0.548303106,0.56943022,0.655159167,2.043425543
1552,2021/7/8 3:00,0.973964083,0.585910234,0.17841503,0.473945227,0.63853115,1.876801641
1553,2021/7/8 4:00,0.985164469,0.432889517,0.480396109,0.481596631,0.654482541,2.049364799
1554,2021/7/8 5:00,0.97825834,0.562306305,0.486545657,0.41560415,0.1527889,1.617245012
1555,2021/7/8 6:00,0.986472497,0.653186776,0.516697616,0.386098247,0.52052156,2.076504200
1556,2021/7/8 7:00,0.973453292,0.454245214,0.551394861,0.216082511,0.218020662,1.439743248
1557,2021/7/8 8:00,0.966309277,0.46792352,0.512109184,0.538379661,0.517271472,2.035683837
1558,2021/7/8 9:00,0.986670607,0.289431372,0.147264994,0.520815024,0.491808579,1.449319970
1559,2021/7/8 10:00,0.969386609,0.570851313,0.436370028,0.056922574,0.111341047,1.175484962
1560,2021/7/8 11:00,0.961977258,0.426168384,0.652445985,0.248578644,0.156751588,1.483944601
1561,2021/7/8 12:00,0.969715128,0.612617082,0.335865789,0.36780908,0.651709948,1.968001899
1562,2021/7/8 13:00,0.988953888,0.624082045,0.435104749,0.198394992,0.297376974,1.554958760
1563,2021/7/8 14:00,0.986741102,0.342218109,0.571206106,0.526735709,0.628309168,2.068469092
1564,2021/7/8 15:00,0.987867197,0.554299261,0.597235863,0.356719893,0.646242017,2.154497035
1565,2021/7/8 16:00,0.966806953,0.527280386,0.484804055,0.653543012,0.164518898,1.830146351
1566,2021/7/8 17:00,0.988623809,0.128905348,0.537092281,0.630636378,0.541922283,1.838556290
1567,2021/7/8 18:00,0.974729781,0.646394451,0.453037675,0.06723526,0.157152101,1.323819486
1568,2021/7/8 19:00,0.989008919,0.466711074,0.161513751,0.610975717,0.613076894,1.852277436
1569,2021/7/8 20:00,0.980110998,0.606879933,0.551869023,0.307456771,0.079950561,1.546156287
1570,2021/7/8 21:00,0.968087008,0.525019636,0.660097701,0.232750354,0.488229177,1.906096868
1571,2021/7/8 22:00,0.976429015,0.612565843,0.45294329,0.21200292,0.238918141,1.516430194
1572,2021/7/8 23:00,0.971816227,0.501266702,0.625805644,0.324805112,0.336054062,1.787931521
1573,2021/7/9 0:00,0.965554014,0.38594662,0.620853183,0.286607145,0.244411713,1.537818661
1574,2021/7/9 1:00,0.987512133,0.280779916,0.518481021,0.636233793,0.443571272,1.879066002
1575,2021/7/9 2:00,0.98717113,0.564792007,0.260521995,0.644554693,0.605779955,2.075648651
1576,2021/7/9 3:00,0.989638797,0.512281562,0.442939834,0.392373102,0.638973735,1.986568234
1577,2021/7/9 4:00,0.967021085,0.381257146,0.394673679,0.555424298,0.55947619,1.890831314
1578,2021/7/9 5:00,0.988693875,0.431117783,0.124058403,0.615238779,0.411084709,1.581499674
1579,2021/7/9 6:00,0.987505238,0.502356188,0.579774284,0.595358059,0.024634169,1.702122700
1580,2021/7/9 7:00,0.977417835,0.649895041,0.436611592,0.60355196,0.147679024,1.837737616
1581,2021/7/9 8:00,0.984214403,0.12199299,0.024015156,0.538567337,0.504587541,1.189163023
1582,2021/7/9 9:00,0.974242549,0.645917998,0.220917285,0.615021271,0.559008734,2.040865289
1583,2021/7/9 10:00,0.989385606,0.286659499,0.271066551,0.509448714,0.597626667,1.664801431
1584,2021/7/9 11:00,0.984805489,0.651156918,0.416607066,0.235661601,0.665711023,1.969136608
1585,2021/7/9 12:00,0.981995035,0.650017283,0.513279063,0.460478937,0.411946399,2.035721682
1586,2021/7/9 13:00,0.963253753,0.054629088,0.381724958,0.559331122,0.523420501,1.519105670
1587,2021/7/9 14:00,0.961146887,0.474969443,0.164261492,0.652662912,0.371190837,1.663084684
1588,2021/7/9 15:00,0.988287245,0.465314201,0.03529311,0.659813053,0.491123504,1.651543867
1589,2021/7/9 16:00,0.967480204,0.416446298,0.109849398,0.642584506,0.645193077,1.814073279
1590,2021/7/9 17:00,0.964729152,0.088140514,0.103256725,0.431194841,0.608297812,1.230889892
1591,2021/7/9 18:00,0.96168183,0.496075946,0.61617999,0.22406692,0.089405842,1.425728699
1592,2021/7/9 19:00,0.97200327,0.354564228,0.304224956,0.528669697,0.532802596,1.720261477
1593,2021/7/9 20:00,0.969945611,0.577581609,0.535391699,0.414042748,0.085489091,1.612505147
1594,2021/7/9 21:00,0.963401161,0.625762022,0.500266658,0.150335114,0.060977851,1.337341645
1595,2021/7/9 22:00,0.985829542,0.600675347,0.205276562,0.586762168,0.596082769,1.988796845
1596,2021/7/9 23:00,0.965887846,0.644858977,0.537047776,0.661590205,0.623716763,2.467213721
1597,2021/7/10 0:00,0.98429048,0.401513492,0.602817714,0.409912602,0.007405235,1.421649044
1598,2021/7/10 1:00,0.970146188,0.653829791,0.454487328,0.383440949,0.59975661,2.091514678
1599,2021/7/10 2:00,0.982152057,0.577974866,0.503904652,0.420073635,0.485717794,1.987670946
1600,2021/7/10 3:00,0.980420083,0.382796822,0.236698129,0.619821672,0.60128169,1.840598314
1601,2021/7/10 4:00,0.985221964,0.034670777,0.068711883,0.573333636,0.541523609,1.218239904
1602,2021/7/10 5:00,0.969277289,0.58507783,0.481178114,0.094831908,0.537799176,1.698887029
1603,2021/7/10 6:00,0.967240442,0.255639587,0.466032313,0.490476467,0.651333869,1.863482237
1604,2021/7/10 7:00,0.963235024,0.45435083,0.66592151,0.426452188,0.017944466,1.564668995
1605,2021/7/10 8:00,0.965197044,0.484005783,0.5486894,0.56141521,0.564073653,2.158184046
1606,2021/7/10 9:00,0.976177742,0.254581672,0.360410718,0.523785723,0.507206723,1.645984835
1607,2021/7/10 10:00,0.965755258,0.280933567,0.064611341,0.535577326,0.50137937,1.382501604
1608,2021/7/10 11:00,0.974206836,0.165546941,0.257189977,0.430656176,0.65630461,1.509697704
1609,2021/7/10 12:00,0.975650938,0.556555118,0.591570227,0.66115365,0.506430706,2.315709701
1610,2021/7/10 13:00,0.967415649,0.369141101,0.660993059,0.392571491,0.384752825,1.807458476
1611,2021/7/10 14:00,0.985099438,0.527206398,0.560255641,0.033019282,0.626253798,1.746735119
1612,2021/7/10 15:00,0.966178707,0.662720344,0.437494909,0.360969953,0.426146557,1.887331761
1613,2021/7/10 16:00,0.972271325,0.402154251,0.651205912,0.384795946,0.271115399,1.709271509
1614,2021/7/10 17:00,0.965703808,0.604372597,0.613662812,0.405418505,0.068688109,1.692142023
1615,2021/7/10 18:00,0.986031433,0.082135066,0.127167143,0.573957082,0.438585892,1.221845183
1616,2021/7/10 19:00,0.975926304,0.423312999,0.643155406,0.612715182,0.073815468,1.752999055
